PO_ID,Supplier,Item_Category,Order_Status,Quantity,Unit_Price,Negotiated_Price,Defective_Units,Compliance,Estimated_Spend,Delivery_Lead_Time,Cost_Saving,Saving_Rate,Defect_Rate
1,RailEngine,Body Structures,Delivered,141,7.62,5.11,6,1,720.51,60,2.51,32.93963254593176,4.25531914893617
2,MechaPrime,Bogies & Wheelsets,Delivered,418,123.54,87.66,76,1,36641.88,73,35.88000000000001,29.043224866440028,18.181818181818183
3,RailCom,HVAC Systems,Delivered,328,260.42,177.91,8,1,58354.48,117,82.51000000000002,31.683434452039023,2.4390243902439024
4,RailMotion,Doors & Access Systems,Delivered,281,358.23,337.02,42,1,94702.62,115,21.210000000000036,5.9207771543421925,14.94661921708185
5,ElectroParts,Brake Systems,Delivered,91,397.81,318.06,15,1,28943.46,92,79.75,20.047258741610317,16.483516483516482
6,SteelLine,HVAC Systems,Delivered,75,39.53,25.7,13,1,1927.5,34,13.830000000000002,34.9860865165697,17.333333333333336
7,RailEngine,Interior Components,Delivered,64,139.84,108.87,5,0,6967.68,123,30.97,22.14673913043478,7.8125
8,RailDynamics,Bogies & Wheelsets,Delivered,82,386.26,273.65,8,1,22439.3,97,112.61000000000001,29.15393776212914,9.75609756097561
9,MotionTech,Maintenance & MRO,Delivered,250,243.03,166.58,16,1,41645.0,34,76.44999999999999,31.457021766860056,6.4
10,EuroParts,Doors & Access Systems,Delivered,138,95.18,86.4,4,1,11923.2,73,8.780000000000001,9.224627022483716,2.898550724637681
11,EuroParts,Doors & Access Systems,Delivered,97,199.15,178.34,4,0,17298.98,149,20.810000000000002,10.44940999246799,4.123711340206185
12,IndusRail,Body Structures,Delivered,100,138.67,96.57,2,1,9657.0,50,42.099999999999994,30.359847119059637,2.0
13,RailForge,Brake Systems,Delivered,273,30.07,27.99,22,1,7641.269999999999,19,2.080000000000002,6.9171932158297365,8.058608058608058
14,RailParts,Traction Motors,Delivered,241,383.0,318.02,8,1,76642.81999999999,5,64.98000000000002,16.96605744125327,3.319502074688797
15,IndusRail,Interior Components,Delivered,5,149.39,93.92,0,1,469.6,29,55.469999999999985,37.13099939755003,0.0
16,Gamma Co,HVAC Systems,Delivered,215,472.84,354.15,36,1,76142.25,29,118.69,25.101514254293207,16.74418604651163
17,RailPro,Cabling & Harnesses,Delivered,67,444.62,280.7,8,0,18806.9,128,163.92000000000002,36.867437362241915,11.940298507462686
18,Beta Supplies,Cabling & Harnesses,Delivered,487,359.56,302.64,64,1,147385.68,25,56.920000000000016,15.83045945043943,13.141683778234087
19,IndusRail,Doors & Access Systems,Delivered,357,166.68,121.21,57,0,43271.97,129,45.47000000000001,27.27981761459084,15.966386554621847
20,RailTech,Body Structures,Delivered,394,143.56,121.97,3,1,48056.18,14,21.590000000000003,15.039008080245194,0.7614213197969544
21,RailFusion,Control Electronics,Pending,155,240.26,218.9,24,0,33929.5,136,21.359999999999985,8.890368767168894,15.483870967741936
22,RailCraft,Doors & Access Systems,Partially Delivered,440,180.53,108.91,17,1,47920.4,39,71.62,39.67207666315848,3.8636363636363633
23,Beta Supplies,Cabling & Harnesses,Delivered,391,451.07,400.69,27,1,156669.79,92,50.379999999999995,11.16899815993083,6.905370843989769
24,SteelLine,Cabling & Harnesses,Pending,369,66.13,58.46,22,1,21571.74,25,7.669999999999995,11.598366853167995,5.9620596205962055
25,RailSphere,Interior Components,Delivered,29,363.61,238.28,0,1,6910.12,59,125.33000000000001,34.46824894804873,0.0
26,IndusPrime,Maintenance & MRO,Delivered,305,307.39,205.71,10,1,62741.55,14,101.67999999999998,33.07849962588242,3.278688524590164
27,RailPro,Control Electronics,Cancelled,423,404.12,245.61,80,1,103893.03,87,158.51,39.22349797089973,18.912529550827422
28,RailTech,Doors & Access Systems,Pending,454,273.53,252.99,54,1,114857.46,53,20.539999999999964,7.509231162943723,11.894273127753303
29,RailEdge,Interior Components,Cancelled,9,316.62,290.36,0,1,2613.24,128,26.25999999999999,8.293853831090894,0.0
30,RailOptima,Body Structures,Delivered,200,481.56,381.85,30,1,76370.0,28,99.70999999999998,20.70562339064706,15.0
31,RailMaster,Interior Components,Delivered,445,50.52,37.53,72,1,16700.850000000002,43,12.990000000000002,25.712589073634206,16.179775280898877
32,RailSystems+,Doors & Access Systems,Delivered,334,56.91,53.31,7,1,17805.54,28,3.5999999999999943,6.3257775434897106,2.095808383233533
33,ElectroRail,Bogies & Wheelsets,Delivered,438,199.84,178.77,64,1,78301.26000000001,85,21.069999999999993,10.543434747798235,14.61187214611872
34,TechMotion,Traction Motors,Delivered,230,239.0,168.22,42,1,38690.6,18,70.78,29.615062761506277,18.26086956521739
35,RailCom,Doors & Access Systems,Pending,393,103.94,74.42,46,1,29247.06,30,29.519999999999996,28.40100057725611,11.704834605597965
36,RailDynamics+,Brake Systems,Delivered,316,45.92,42.18,38,1,13328.88,102,3.740000000000002,8.144599303135893,12.025316455696203
37,RailTech,Cabling & Harnesses,Delivered,308,15.98,9.97,53,1,3070.76,13,6.01,37.609511889862326,17.20779220779221
38,Gamma Co,Control Electronics,Delivered,377,383.47,330.1,51,1,124447.7,111,53.370000000000005,13.917646752027538,13.527851458885943
39,RailWorks,Control Electronics,Delivered,331,245.1,156.73,65,1,51877.63,17,88.37,36.0546715626275,19.637462235649547
